104.0,114.3,114.0
104.0,117.6,133.0
93.0,98.4,99.0
102.0,115.6,124.0
97.0,95.0,81.0
99.0,91.5,83.0
103.0,103.7,109.0
93.0,90.8,80.0
102.0,100.0,94.0
102.0,104.8,99.0
97.0,91.5,98.0
97.0,100.0,100.0
98.0,97.0,92.0
100.0,103.3,111.0
90.0,95.9,121.0
101.0,105.1,103.0
109.0,117.5,132.0
107.0,113.7,125.0
95.0,94.3,93.0
106.0,117.7,115.0
102.0,94.04,81.0
97.0,103.48,106.0
99.0,99.52,100.0
100.0,87.96,87.0
100.0,112.4,128.0
100.0,100.08,107.0
100.0,97.64,103.0
99.0,101.76,101.0
102.0,109.52,112.0
100.0,94.72,95.0
98.0,92.72,85.0
101.0,96.6,94.0
101.0,94.44,99.0
101.0,106.0,108.0
99.0,103.56,107.0
101.0,104.6,99.0
101.0,88.32,77.0
98.0,98.48,104.0
103.0,102.64,98.0
98.0,96.52,99.0
97.0,93.9,93.0
100.0,100.65,103.0
100.0,98.575,97.0
100.0,101.2,105.0
99.0,97.025,95.0
97.0,95.45,95.0
100.0,99.075,103.0
100.0,100.275,105.0
100.0,105.15,109.0
100.0,98.7,97.0
100.0,100.15,101.0
100.0,99.45,97.0
100.0,101.55,105.0
100.0,98.9,99.0
100.0,103.725,109.0
101.0,100.525,97.0
102.0,100.3,101.0
100.0,98.3,97.0
100.0,98.475,97.0
100.0,102.75,103.0
