77.45255145,132.4970211
48.98298478,103.6013818
98.48740719,107.2725463
51.49123231,76.67478945
97.92839554,98.45519843
139.5564241,104.6080869
89.84523455,78.59296688
95.0995057,107.585594
110.0640001,105.4042405
71.63680846,72.77818235
76.27471468,132.0812576
115.5843029,110.625742
47.024595,89.03021749
106.9019659,89.07552472
91.55434021,97.48907392
27.88172498,115.7205782
102.4274155,130.6136181
84.04852585,108.3129676
107.0811606,122.1074324
93.96908995,101.7479515
101.9299996,107.2474582
89.37849895,74.41214835
127.2688239,88.0665291
61.69512279,103.291822
49.03513943,94.12091223
71.66503467,148.7064716
115.4152403,121.9719807
64.58213426,118.6185935
93.53065782,102.4300418
115.103763,118.8422113
109.0401531,58.89571938
60.1430777,125.5327814
